"javax.faces.component.UIPanel@6bc272a3","State","Covered Entity Type","Individuals Affected","Breach Submission Date","Type of Breach","Location of Breached Information","javax.faces.component.UIPanel@658c1c8d","Web Description"
"Medical Express Ambulance Inc.  D/B/A Medex Ambulance","IL","Healthcare Provider","121190","05/02/2024","Hacking/IT Incident","Network Server","No",""
"Kootenai Health","ID","Healthcare Provider","464088","04/24/2024","Hacking/IT Incident","Network Server","No",""
"NorthBay Healthcare Corporation","CA","Healthcare Provider","569012","04/23/2024","Hacking/IT Incident","Network Server","No",""
"Cumberland Heights Foundation, Inc. ","TN","Healthcare Provider","5078","04/19/2024","Hacking/IT Incident","Email","No",""
"Delta Health System","MS","Healthcare Provider","216532","03/29/2024","Hacking/IT Incident","Network Server","No",""
"Vail Summit Orthopaedics, LLC (“VSON”)","CO","Healthcare Provider","1138","03/04/2024","Hacking/IT Incident","Network Server","No",""
"Bradford Health Services, LLC ","AL","Healthcare Provider","28543","02/06/2024","Hacking/IT Incident","Network Server","No",""
"Bloom Health Centers","MD","Healthcare Provider","1954","02/01/2024","Hacking/IT Incident","Email","No",""
"Marathon County Special Education","WI","Healthcare Provider","10079","12/20/2023","Hacking/IT Incident","Email","No",""
"Community Dental","ME","Healthcare Provider","1523","11/17/2023","Hacking/IT Incident","Network Server","No",""
"Claxton-Hepburn Medical Center","NY","Healthcare Provider","757","11/02/2023","Hacking/IT Incident","Network Server","No",""
"Premier Health Partners and wholly owned covered entities listed in description section below","OH","Healthcare Provider","10833","10/12/2023","Hacking/IT Incident","Network Server","No",""
